Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,1.484287629356552,1.1867177066628958,1.898675991503964,27.0,900.0,0.0,7.204275948123696,1.0,0.0,0.8598235637021624,-4.53666657612914,61.1162605542229,4.853692643956613,-1.2997783050794685,0.0,30.1896498659943,0.0,3.226478107668188,-4.941294292196036,-5.199337582605575,0.0,0.598663602440558,91500.0,813.3445945945948,4.6043002025062725,0.6520587290347166,0.9099859501844088,4.699709859832518,0.0,3.490338743461154,0.0,1.3627437831619602,9037.162162162163,26.848833334019638,-1.0484432443874665,-6.69046784964461,-5.199337582605575,-1.4157062266386382,0.0,3.4487112822689463,2.0895387658983053,0.0,-0.6161849381650043,-0.931800441390024,-2.171133003210304,766060875000000.0,0.9181130100455788,0.0760572358816884,8372250000.0,0.0,1.394910591736262,4.574727085483015,1
-0.2278478447456476,-1.485747823777955,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-7.239782414279182,2.0,120.0,0.3136366876555391,-0.4226637219618072,-2.840142431329416,4.872820473578003,30.255479096622476,45.22804054054054,-0.2157602830876886,60.304054054054056,4.03858585198161,-0.3730100571943446,-0.1749077229302493,0.0,1.3663171207792113,18315.0,0.0,-3.0820001904613825,1.2058049955219927,0.2205584987167244,-13.52376675591109,3.0,-0.0139698241304329,9.0,-1.6835248620855867,603.0405405405405,2.305006190742907,-0.0556436358753124,-0.000351185902121,-0.6733281426714487,26.701127638518344,160.0,8.033006853939511,-0.0190872098836851,12.0,0.9551301086647952,8.262512313054359,22.14381905671193,393188441976000.0,1.133116155475648,-0.8304406111828635,5367027600.0,27.0,3.6617771871662232,0.0017235729069376,0
0.3546000718480968,0.9892817205008008,0.5405719962138914,0.781907676816632,0.0,450.0,30.0,0.947545170183673,2.8284271247461903,630.0,0.6162121816210756,0.2599639905796982,0.189479195611925,0.957811258964737,0.6717982419907114,544.2145270270271,0.1876515276068938,466.4695945945946,3.301832113541877,0.3018870760523302,1.5816168048410093,35.0,1.1881638968864063,7889.625,388.7246621621622,0.604255969213558,1.379773113584414,0.6877736291083066,0.4486867988385232,7.0,0.3869673576539258,49.0,0.8519000787710361,6997.043918918919,0.2642708282900334,1.2680891754742265,0.0139656498967607,0.6141090335725168,0.7801357661860332,540.0,0.5266894674852073,0.4597806436379243,42.0,-0.1847747802184298,2.001596017673887,0.5654087317003694,251442707822613.0,0.8611299098297112,-1.334530943571885,3983755689.0,343.0,0.3356312842645579,0.0328132252997444,1
0.5540534301058743,1.484287629356552,1.0600375832499591,1.5439530598396949,0.0,800.0,56.0,7.204275948123696,3.1622776601683795,900.0,0.8598235637021624,1.90313621979031,23.89243520533694,4.853692643956613,0.7061011126228371,813.3445945945948,0.2526635218575193,632.6013513513515,3.303094199430959,2.072877956163404,5.19933758270342,72.0,0.722374032935742,7841.8,722.9729729729731,3.815789079167234,0.7868029589297296,0.9099859501844088,4.699709859832518,9.0,2.69527435344358,81.0,1.3627437831619602,9037.162162162163,12.665091552198191,1.929955581148996,0.2223401576084961,1.0624411732700771,0.7690786481587746,700.0,3.4487112822689463,1.9469962045653133,63.0,-1.370275864656984,1.8408170475360288,0.977472999345268,482222294450632.0,0.9181130100455788,-0.5740965379833592,6149382724.0,729.0,0.3835802767950068,0.3003407959256299,1
-1.7904778395351957,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,0.0,90.0,4.0,-2.910936192400047,2.23606797749979,180.0,0.3136366876555391,-0.5393443323886907,-0.0189715548932268,2.3508566556208854,-5.196948750135711,85.30405405405408,-0.6532787635277365,42.65202702702704,3.058407069641052,-0.4668038936518137,-0.0148107528308836,8.0,3.161677738194199,21805.6,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,4.0,0.1037809603903841,16.0,-1.430665770948942,959.6706081081084,0.0419258949104927,0.2752895669620722,-0.401362447905688,-0.8098599375930473,-4.497972382370297,90.0,4.189408858388647,0.3281219521146916,8.0,-0.4478297545760972,1.7172393803245771,-1.6437313288937416,1296027260389952.0,1.1553981012655916,0.9471698599687206,11887104784.0,64.0,-3.0263391404135107,0.4817585038537394,0
-0.2278478447456476,-0.4957360060664525,-0.0647218193857841,0.007405173364286,0.0,180.0,12.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,-0.0055934101807416,-9.668559065237835e-07,0.0603951207773547,0.4177841669972953,0.0,4.206047696341319,183.4459459459459,3.292436417325437,-0.0063303865377385,-5.199337582605575,0.0,6.9891530683640255,53863.0,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,0.0,-0.0133882770640704,0.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,-1.0484432443874665,-0.000351185902121,-0.131821407073088,0.472830559708625,240.0,0.0368118472888336,-0.0935727177224556,0.0,0.755208328152968,2.1497575765760115,0.0597760791487554,156268562006647.0,0.8835811442787216,-1.7944394455858852,2901222769.0,0.0,0.1943401300451345,0.0017235729069376,0
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,0.0,60.0,6.0,-0.0299400359600668,3.0,480.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,-0.2739317431960287,366.8918918918918,0.1637578814549823,275.16891891891885,3.266393862127403,0.1777240376738353,0.963487754514018,8.0,0.5200120712980738,11526.777777777776,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,8.0,-0.573258165488718,64.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,1.599022378311611,0.0139656498967607,0.1280874550832236,-0.310024432922505,360.0,0.0368118472888336,-0.2981011660243222,48.0,-0.5039481491057329,-1.0291642051438048,-0.5267795851589174,1116480879898021.0,0.8835811442787216,0.6844147000218848,10762195081.0,512.0,0.2661691320266549,0.0328132252997444,0
-1.7904778395351957,0.4942758116450497,0.2830401400954576,0.6320924931744442,27.0,320.0,8.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-0.1702609849671436,0.0037479224571627,0.0596866812733259,-0.5958058307557849,0.0,17.197848781167814,144.25675675675674,3.254040392679495,-0.1347208532261396,-5.199337582605575,0.0,1.9093764218985725,87568.0,288.5135135135135,0.1010129726876023,1.5108148278226456,0.4016416825533239,0.0951148601403075,0.0,0.2857658924740064,0.0,0.6246685982225648,5770.27027027027,0.0114559860879399,-1.0484432443874665,-0.401362447905688,-0.322049669496726,-0.4714378334650066,160.0,0.1522645133930981,0.5456346572726705,0.0,-0.1005971884239763,-0.7497946328920889,-0.3120421012444211,671484964114432.0,1.2638057204206323,-0.119356664044727,7668154624.0,0.0,0.7946253608906984,0.4817585038537394,1
-0.2278478447456476,-0.4957360060664525,-0.6023966268570017,-0.2987375223167625,0.0,120.0,8.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,-0.0403854478187494,-0.0189715548932268,0.0603951207773547,0.4177841669972953,0.0,4.206047696341319,183.4459459459459,3.292436417325437,-0.0457065523412867,-5.199337582605575,0.0,0.9680021403452076,53009.0,91.72297297297295,-0.0982580071948493,1.0955441349253778,-0.68465535055759,-0.0161244353248619,0.0,-0.0966658169671875,0.0,-0.4380229875003594,2751.6891891891887,0.0419258949104927,-1.0484432443874665,-0.000351185902121,-0.131821407073088,0.472830559708625,240.0,0.0368118472888336,-0.0935727177224556,0.0,-0.4688741525247106,2.1497575765760115,0.4315942595419321,148952855879729.0,0.8835811442787216,-1.8368818338201576,2809954081.0,0.0,0.1943401300451345,0.0017235729069376,0
0.3546000718480968,1.484287629356552,0.9149495173019376,1.29171763417999,8.0,700.0,42.0,7.204275948123696,1.0,0.0,0.8598235637021624,0.8680534363738976,7.5093112490887615,4.853692643956613,-1.2997783050794685,0.0,-8.785753388485169,542.2297297297298,3.226478107668188,0.9454755862034938,-5.199337582605575,0.0,0.9105298509651052,81774.0,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,0.0,-0.6678473036375421,0.0,1.3627437831619602,9037.162162162163,5.017415699830609,-1.0484432443874665,0.0139656498967607,0.9173934868558304,-1.4157062266386382,600.0,3.4487112822689463,-0.6080949058485386,0.0,-0.2759671713290879,3.201857350948709,-1.4274966424239512,546821681152824.0,0.9181130100455788,-0.4073088858589822,6686987076.0,0.0,-0.405945100800429,0.0328132252997444,1
0.5540534301058743,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,0.0,130.0,14.0,-0.00094253618325,2.6457513110645907,390.0,-0.1717707469412201,0.0528697930681925,-0.0189715548932268,0.0037969810104995,-0.1684114309797569,316.72297297297297,0.3821545123243325,369.5101351351351,3.270410722127097,0.0831541203051513,0.641161099517035,12.0,0.3487890628112395,8265.142857142857,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,6.0,-0.3139323308436679,36.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,0.9371559726368416,0.2223401576084961,0.3831280597926114,-0.264879122458274,455.0,0.0006204885525608,-0.1094961634611109,42.0,0.5868531445640609,-0.2131963973336615,-0.4828460778625366,193662357078016.0,0.6358048509704137,-1.595993946499879,3347316736.0,216.0,0.7899356325247173,0.3003407959256299,1
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,0.0,60.0,6.0,-0.0299400359600668,2.449489742783178,300.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,-0.7225445979953223,229.3074324324324,0.2649759463810478,275.16891891891885,3.249133995895578,0.1777240376738353,0.3494711871051069,5.0,0.5200120712980738,19256.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,5.0,-0.2173341396633051,25.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,0.6062227697994569,0.0139656498967607,0.1280874550832236,-0.817745605679651,360.0,0.0368118472888336,-0.1130163761301001,30.0,-0.5039481491057329,-1.0291642051438048,-1.389476586940913,1542240071110656.0,0.8835811442787216,1.2706067014542526,13348567296.0,125.0,0.7020693047659594,0.0328132252997444,1
0.3546000718480968,0.2467728572171741,0.5405719962138914,0.7085851097000295,0.0,375.0,0.0,0.0009151387550715,2.0,225.0,0.3136366876555391,-0.3862908088908425,0.189479195611925,0.003708425494568,-6.620568310207725,197.3817567567568,-1.548657521661292,0.0,2.989210620371814,-0.258762294586971,0.1057193564920535,15.0,0.513805163529067,28402.0,328.9695945945946,0.0651809171263786,0.3441795663406142,0.2205584987167244,0.0067850625319971,3.0,0.0583470769866163,9.0,0.368392492340831,4934.543918918919,0.2642708282900334,-0.0556436358753124,-6.69046784964461,-5.199337582605575,-4.434880167970128,0.0,0.0184180260810519,0.0299790294325514,0.0,1.5969842460975034,-0.2518949572248097,-12.885367411908437,1466313196851712.0,1.492840405930968,1.1747882886724297,12906777664.0,27.0,26.283052202188543,4.574727085483015,1
0.3546000718480968,-1.485747823777955,-1.847265911356494,-1.0335867540713533,8.0,40.0,1.0,-7.239782414279182,1.0,0.0,0.3136366876555391,-1.627683731812024,-0.4240503133113615,4.872820473578003,1.6057377174185092,0.0,23.693749323581056,15.076013513513514,3.335637801127296,-1.4364667946409886,-5.199337582605575,0.0,1.998646818996484,76546.0,15.076013513513514,-2.106920335523064,1.7638499012994062,0.2205584987167244,-13.52376675591109,0.0,-1.0136672472443362,0.0,-1.6835248620855867,603.0405405405405,0.5034239938365275,-1.0484432443874665,-1.9922097169175264,-1.0046818771091062,1.4170989528822568,40.0,8.033006853939511,-2.025962819225815,0.0,-0.3776817614140526,1.4667379318361755,0.8034124399351089,448505221219336.0,1.133116155475648,-0.6671318433399843,5859290116.0,0.0,1.09476797631348,1.7356735417353135,0
0.3546000718480968,-0.9907419149222036,-0.6023966268570017,-0.5205808553451592,0.0,100.0,2.0,-0.9545587973661552,2.6457513110645907,300.0,0.3136366876555391,-0.5336440693689365,-0.0189715548932268,0.96347876575012,-1.0963575552289615,187.7533783783784,-0.5925191905818648,31.29222972972973,3.234520883710262,-0.5145743487393799,0.3494711871051069,12.0,2.2706150168648325,13367.42857142857,62.58445945945946,-0.4606225692295264,2.1894748027890105,-4.682258046763484,-1.1450394656143943,6.0,0.4867427298911541,36.0,-1.0274580310283474,1564.6114864864865,0.0419258949104927,0.9371559726368416,-1.9922097169175264,-0.8570218815373177,-1.0571793211055245,50.0,1.1144391605644115,1.1052053518406375,6.0,-0.5635739432934708,0.8951526059508674,-0.4828460778625366,819290155485248.0,1.0370592134572472,0.1790322106140213,8755719184.0,216.0,-1.224771673500706,1.7356735417353135,0
0.1051956129923672,0.2467728572171741,-0.0647218193857841,0.3201004674139908,0.0,225.0,15.0,0.0009151387550715,1.7320508075688772,150.0,0.3136366876555391,-0.0025610845559435,-9.668559065237835e-07,0.003708425494568,-0.952960590105656,131.58783783783784,0.1808342234760251,328.9695945945946,3.2401518388624315,-0.0017155782666174,-0.0852619060584258,6.0,-5.87811962312612,28741.33333333333,197.3817567567568,-0.0056974498530675,-3.937540543364644,0.2205584987167244,0.0067850625319971,2.0,0.0026875031166394,4.0,0.368392492340831,4934.543918918919,1.542728148654764e-05,-0.3865768387126972,1.6795926944122202e-05,0.1767878450330135,-0.6383539635714569,375.0,0.0184180260810519,-0.0157974648071311,10.0,-0.0935823891077718,3.321008410942997,0.1621199722367762,641039068647424.0,1.492840405930968,-0.1861512422494835,7434578176.0,8.0,-0.2869491648878612,0.0001514130059941,0
0.3546000718480968,-1.980753732633706,-0.6023966268570017,-1.0495090982417392,0.0,60.0,0.0,-30.48964831758312,3.0,240.0,0.3136366876555391,-1.3651232006729317,-0.0189715548932268,15.39295259943426,-1.2900466727480409,45.608108108108105,-0.562705653723718,0.0,3.2268643502756063,-1.3108179080770732,0.1505198321753819,16.0,4.558682852142784,9818.666666666666,11.402027027027026,-1.848889827849444,4.377336138516276,0.2205584987167244,-37.350792719918445,8.0,1.0581967532732468,64.0,-2.062813498790553,171.0304054054054,0.0419258949104927,1.599022378311611,-6.69046784964461,-5.199337582605575,-1.2387279624723957,0.0,18.10672304685691,4.823983393339919,0.0,0.1414133879850776,1.4104856337839515,-0.2829867123003877,690057177772032.0,1.0414285556073326,-0.0795979865418958,7808903424.0,512.0,-0.9146117066695636,4.574727085483015,0
-0.2278478447456476,-1.485747823777955,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-7.239782414279182,2.6457513110645907,240.0,0.3136366876555391,-0.4226637219618072,-2.840142431329416,4.872820473578003,-1.7964190713619572,90.45608108108108,-0.1051823391287661,60.304054054054056,3.206565991674679,-0.3730100571943446,0.1505198321753819,0.0,1.3663171207792113,12697.0,0.0,-3.0820001904613825,1.2058049955219927,0.2205584987167244,-13.52376675591109,6.0,0.2352812485125557,36.0,-1.6835248620855867,603.0405405405405,2.305006190742907,0.9371559726368416,-0.000351185902121,-0.6733281426714487,-1.585379453537025,160.0,8.033006853939511,0.3214687980410132,24.0,0.9551301086647952,8.262512313054359,-1.3147892564922692,702097584375439.0,1.133116155475648,-0.0542021312869623,7899476641.0,216.0,-0.2174180204879942,0.0017235729069376,0
0.3546000718480968,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,0.0,-0.0299400359600668,2.0,180.0,-0.5762943329505481,0.2095783032297166,0.0037479224571627,0.0603951207773547,7.871933251843783,137.58445945945942,-1.548657521661292,0.0,3.5369656467229214,0.2371919145024286,-0.0148107528308836,12.0,-1.3388711501786963,22410.75,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,3.0,0.0266234858102523,9.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,-0.0556436358753124,-6.69046784964461,-5.199337582605575,8.909123177667787,0.0,0.0368118472888336,-0.0356454170685387,0.0,-0.5460369450029596,0.299506053988216,-5.879530118184363,720359265730707.0,0.8835811442787216,-0.0162325942717585,8035867449.0,27.0,26.283052202188543,4.574727085483015,1
0.3546000718480968,0.4942758116450497,0.7451792041066282,0.8332092341748923,0.0,480.0,6.0,0.0295016828307725,2.6457513110645907,480.0,0.4853038554278571,-0.7935846747318134,1.6610508745556294,0.0596866812733259,0.6665577731580342,432.7702702702702,-0.5925191905818648,72.12837837837837,3.3016391636350573,-0.6279324914494648,0.963487754514018,36.0,0.5643819137975521,14326.285714285714,432.7702702702702,0.341739846087231,0.4465733179382262,0.4016416825533239,0.0951148601403075,6.0,-1.1905714803563807,36.0,0.6246685982225648,5770.27027027027,1.500743072669696,0.9371559726368416,-1.9922097169175264,-0.5569698836650651,0.5274210761889762,80.0,0.1522645133930981,-0.6719370105963188,6.0,-0.2584301730385767,-0.5442302329321875,1.1810402793969288,1008544219706304.0,1.2638057204206323,0.5126075148627753,10056880656.0,216.0,-1.224771673500706,1.7356735417353135,1
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,0.0,560.0,0.0,0.0295016828307725,2.23606797749979,320.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,2.269132844793309,288.5135135135135,-1.1467862862818372,0.0,3.3589748404406627,-1.081883946684569,0.435471683119594,28.0,0.4173780960661881,14150.0,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,4.0,-0.602561072520967,16.0,0.6246685982225648,5770.27027027027,5.017415699830609,0.2752895669620722,-6.69046784964461,-5.199337582605575,1.7954760040475786,0.0,0.1522645133930981,-0.2514957932124015,0.0,-1.598256842433629,-0.4271283294323388,5.436636148806112,354143546875000.0,1.2638057204206323,-0.9551834618479964,5005562500.0,64.0,-5.312531828101935,4.574727085483015,0
0.7202638739164128,1.484287629356552,1.299139334519381,5.19933758270342,0.0,1000.0,80.0,7.204275948123696,2.449489742783178,500.0,0.8598235637021624,3.833005906736536,134.71462435993837,4.853692643956613,2.2479257643403368,451.8581081081082,0.6568051538976246,722.9729729729731,3.3582371794506662,4.174873751703236,1.136997948489527,50.0,0.5111298688941491,17808.5,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,5.0,1.7051301104070704,25.0,1.3627437831619602,9037.162162162163,50.52796361136385,0.6062227697994569,1.306807597899506,1.4856536616682878,2.4484194644281763,800.0,3.4487112822689463,0.8715429297798318,40.0,-1.4193794598704152,1.2917303963132272,4.3979542209180975,1219932420213051.0,0.9181130100455788,0.8389765588141411,11417136201.0,125.0,1.7402437619771278,1.2387090788432118,1
0.3546000718480968,-1.2382448693500792,-0.6023966268570017,-0.80473106465904,0.0,90.0,2.0,-2.910936192400047,3.0,360.0,0.3136366876555391,-0.7430632501377338,-0.0189715548932268,2.3508566556208854,-0.8947127884849024,170.60810810810815,-0.4416283978606012,21.32601351351352,3.2424301060819207,-0.6431231359336687,0.5548092919852141,16.0,3.161677738194199,8168.333333333333,42.65202702702704,-0.8016140290677404,2.736440136720826,0.2205584987167244,-5.993643854206921,8.0,0.8305047828767818,64.0,-1.430665770948942,959.6706081081084,0.0419258949104927,1.599022378311611,-1.9922097169175264,-0.9605471529436111,-0.7743761976974503,45.0,4.189408858388647,2.625788483485328,8.0,-0.7775253224377069,1.2464394208178795,-0.2829867123003877,397308525865875.0,1.1553981012655916,-0.8177675327288361,5404455225.0,512.0,-0.7178149002201938,1.7356735417353135,1
0.1051956129923672,-1.2382448693500792,-0.0647218193857841,-5.199337582605575,8.0,0.0,0.0,-2.910936192400047,1.0,0.0,0.3136366876555391,0.1955451307492166,-2.840142431329416,2.3508566556208854,1.3645619623261362,0.0,-2.2898528460719234,106.6300675675676,3.327016849121209,0.1692448088109387,-5.199337582605575,0.0,1.1611014372183084,91777.0,0.0,-2.18279398258217,1.004936251796216,0.2205584987167244,-5.993643854206921,0.0,0.1433024927764185,0.0,-1.430665770948942,959.6706081081084,2.305006190742907,-1.0484432443874665,1.6795926944122202e-05,-0.4518136301744486,1.1810318545888487,225.0,4.189408858388647,0.1663887303196658,0.0,1.7618320300283083,-12.897258107458658,1.1752306203282854,773039298114433.0,1.1553981012655916,0.0898236779670437,8423017729.0,0.0,-0.1058024853776471,0.0001514130059941,0
0.8627455949406034,1.484287629356552,-0.0647218193857841,0.5919048171282397,64.0,300.0,27.0,7.204275948123696,1.0,0.0,0.8598235637021624,-0.1169765111603009,-9.668559065237835e-07,4.853692643956613,-1.2997783050794685,0.0,-28.273455015724917,813.3445945945948,3.226478107668188,-0.1274097086964204,-5.199337582605575,0.0,-21.744121119836432,74931.0,271.1148648648649,-0.1267665375279573,-23.68349090136188,0.9099859501844088,4.699709859832518,0.0,0.0899972793076808,0.0,1.3627437831619602,9037.162162162163,1.542728148654764e-05,-1.0484432443874665,4.820149625933999,1.8555655378975704,-1.4157062266386382,900.0,3.4487112822689463,-1.9569117417219613,0.0,1.1094556936212934,0.9949519453812148,0.0597760791487554,420711695896491.0,0.9181130100455788,-0.7473946735488248,5614654761.0,0.0,-1.306372947068775,3.519236195834174,1
0.1051956129923672,-1.2382448693500792,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-2.910936192400047,1.0,0.0,0.3136366876555391,0.1955451307492166,-2.840142431329416,2.3508566556208854,1.3645619623261362,0.0,-2.2898528460719234,106.6300675675676,3.327016849121209,0.1692448088109387,-5.199337582605575,0.0,1.1611014372183084,90877.0,0.0,-2.18279398258217,1.004936251796216,0.2205584987167244,-5.993643854206921,0.0,0.1433024927764185,0.0,-1.430665770948942,959.6706081081084,2.305006190742907,-1.0484432443874665,1.6795926944122202e-05,-0.4518136301744486,1.1810318545888487,225.0,4.189408858388647,0.1663887303196658,0.0,0.0396987979001129,-12.897258107458658,1.1752306203282854,750519439356133.0,1.1553981012655916,0.0450951657763586,8258629129.0,0.0,-0.1058024853776471,0.0001514130059941,0
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,2.449489742783178,350.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,0.176487703318791,296.6638513513513,-0.714597072410394,59.332770270270274,3.2834286213936954,0.0002741610908588,0.5205808553451592,20.0,0.3270307396808688,15807.833333333334,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,5.0,-0.2276446114785967,25.0,0.1069908643414623,4153.293918918919,0.0114559860879399,0.6062227697994569,-1.9922097169175264,-0.7157420114273351,-0.0012043381526939,70.0,0.0001310348404347,-0.0744467856762094,5.0,-0.945880506026614,-0.0932136867258117,0.5396670156787573,853239192983423.0,-146.54331337424432,0.2423976028841585,8995953409.0,125.0,-1.8933668382619608,1.7356735417353135,1
0.3546000718480968,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,1.7320508075688772,100.0,0.3136366876555391,0.5388207911944798,-2.840142431329416,0.96347876575012,2.6578364975247557,62.58445945945946,0.6938283804498542,187.7533783783784,3.3723998903771726,0.5195660808973592,-0.2050686829759203,0.0,0.8338656174860585,29830.33333333333,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,2.0,0.2027290962767212,4.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-0.3865768387126972,0.0139656498967607,-0.0648400799452885,2.5628589602558165,300.0,1.1144391605644115,0.1690488230491788,12.0,-0.8792399125226716,-2.414081128153212,3.1873678945267128,716701119997771.0,1.0370592134572472,-0.0237867429972964,8008639081.0,8.0,-1.100972318837527,0.0328132252997444,0
0.3546000718480968,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,4.0,-2.074452267128576e-16,1.7320508075688772,140.0,0.1016454010650413,-0.040176474652756,0.0037479224571627,2.8413370667940866e-13,-0.2767648074771949,118.66554054054056,-1.8711424044192908,59.332770270270274,3.266285792646513,0.0002741610908588,-0.1150323283732079,8.0,0.3270307396808688,25315.0,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,2.0,0.145164679783453,4.0,0.1069908643414623,4153.293918918919,0.0114559860879399,-0.3865768387126972,-1.9922097169175264,-0.7157420114273351,0.0018886211939973,70.0,0.0001310348404347,0.0474733126051191,2.0,-0.945880506026614,-0.0932136867258117,-0.8462960018598693,438023649533625.0,-146.54331337424432,-0.6970005498139863,5767643025.0,8.0,2.969143450910801,1.7356735417353135,0
0.3546000718480968,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,1.0,0.0,0.3136366876555391,0.5388207911944798,-2.840142431329416,0.96347876575012,0.9799844069085692,0.0,-8.785753388485169,187.7533783783784,3.313114305152594,0.5195660808973592,-5.199337582605575,0.0,0.8338656174860585,71277.0,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,0.0,0.5498258823262591,0.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-1.0484432443874665,0.0139656498967607,-0.0648400799452885,0.9449647562954409,300.0,1.1144391605644115,0.458480898875803,0.0,-0.8792399125226716,-2.414081128153212,1.1752306203282854,362116435530933.0,1.0370592134572472,-0.9289924330430064,5080410729.0,0.0,-0.405945100800429,0.0328132252997444,0
