Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
0.7402928960192001,0,144.25675675675674,14,0.4942758116450497,504.8986486486486,0,27,1.0,-1.0484432443874665,160,0.6246685982225648,82990.0,0.0,-0.4525020857331496,0.0,5770.27027027027,0,560,0,6887340100.0,571580354899000.0,-0.3468756960546788,0,-0.6196923378231065,-0.1397139007120264,-0.20925403536946657,-0.4848397093871361,-0.16557452778408105,-0.38363468494648606,0.3512117951313535,1.2638057204206323,-1.380476726887278,0.8438127686779309,-0.5958058307557849,-1.0923172008018875,0.6676760162132236,-0.4714378334650066,-0.6112473700158452,0.43159425954193215,-0.706087716223211,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.772588722239781,3.367295829986474,5.009348593950318,3.254040392679495,3.9189221145513904,-5.199337582605575,0.0629850183352192,0.784423373006692,1
-1.1478020889376062,420,237.3310810810811,4,-0.0007300972107013,59.332770270270274,24,0,2.6457513110645907,0.9371559726368416,280,0.1069908643414623,15553.142857142857,355.99662162162167,0.3271584330141832,6.0,4153.293918918919,36,70,6,11853112384.0,1290472051470848.0,0.9394169178556684,216,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,-0.11508681843665236,0.0002741610908588699,0.0007853433622231679,-0.3519143752326134,-146.54331337424432,0.3270307396808688,-0.0932136867258117,0.11416548308434295,-0.002231631946561036,0.0006360828384421835,-0.0007790562425239122,-0.28503035163230767,0.34909710076719613,-1.224771673500706,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.5925191905818648,1.791759469228055,0.6931471805599453,0.6931471805599453,3.28108883633402,3.9172821713652537,0.7694025800082849,0.5163456781612256,-0.7157420114273351,1
-0.8331195914448052,0,21.32601351351352,2,-1.2382448693500792,42.65202702702704,0,1,1.0,-1.0484432443874665,45,-1.430665770948942,85586.0,0.0,-0.8423323451068161,0.0,959.6706081081084,0,90,0,7324963396.0,626914317210056.0,-0.2178587875579914,0,-0.4162631576531771,-1.4922040058249555,-1.0039891320831411,-1.2496559452878682,-0.8689551514611272,-1.0815804041213406,-0.7357592837863257,1.1553981012655916,1.6984575972415252,1.7172393803245771,1.3645619623261362,1.4700193772008807,1.4862750583054964,1.1810318545888487,1.0110581406998653,0.8034124399351089,0.7946253608906984,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,1.3862943611198906,1.0986122886681098,5.008624684010516,3.327016849121209,3.926280213119732,-5.199337582605575,-0.9813094231542886,-0.8098599375930473,0
-1.1478020889376062,560,237.3310810810811,4,-0.0007300972107013,59.332770270270274,32,0,3.0,1.599022378311611,280,0.1069908643414623,7839.666666666667,474.6621621621622,0.3271584330141832,8.0,4153.293918918919,64,70,8,4978290249.0,351253225098693.0,-0.9647752427955546,512,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,-0.19636688395753812,0.0002741610908588699,0.0013399921117932803,-0.6004539027406466,-146.54331337424432,0.3270307396808688,-0.0932136867258117,0.06691017323624494,-0.002231631946561036,0.0006360828384421835,-0.0004565897392081536,-0.28503035163230767,0.2045990334166717,-0.7178149002201938,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.4416283978606012,1.791759469228055,0.6931471805599453,0.6931471805599453,3.2793110571303923,3.914403228726731,1.326608842390979,0.5163456781612256,-0.7157420114273351,0
0.1109279010335979,0,0.0,0,-0.7432389604943281,198.0574324324324,0,1,1.0,-1.0484432443874665,0,-0.6908820786370038,71059.0,0.0,-1.2321626044804823,0.0,2178.631756756756,0,275,0,5049381481.0,358803998658379.0,-0.939826672662528,0,0.6289419404612877,-0.632703764687203,0.094430599475204,0.08035069699666782,0.10158680151505636,0.08643988657024561,0.14330249277641857,0.9295557894025068,0.5607069035570196,-6.228208342531867,0.6589599220896681,0.6031987643446626,-6.700198539492923,0.708897658002033,-11.107778953712325,1.1752306203282854,-0.10580248537764718,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,0.6931471805599453,1.0986122886681098,5.007114899195526,3.3013593506493795,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.049823348619114076,0
0.425610398526399,630,388.7246621621622,30,0.9892817205008008,466.4695945945946,35,0,2.8284271247461903,1.2680891754742265,450,0.8519000787710361,8819.875,544.2145270270271,0.7169886923878496,7.0,6997.043918918919,49,540,42,4978572481.0,351283095686879.0,-0.9646758461017976,343,-0.1847747802184298,0.604255969213558,0.25996399057969827,0.4597806436379243,0.3018870760523302,0.5339271559256908,0.38696735765392587,0.8611299098297112,1.1881638968864063,2.001596017673887,0.6717982419907114,1.379773113584414,2.3243833419625424,0.7801357661860332,1.6846127229745715,0.5654087317003694,0.3356312842645579,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.18765152760689388,3.4657359027997265,0.6931471805599453,5.006657013113722,3.301832113541877,3.921576477587461,1.5816168048410093,0.781907676816632,0.6141090335725168,1
0.425610398526399,400,542.2297297297298,36,1.484287629356552,542.2297297297298,24,0,2.23606797749979,0.2752895669620722,600,1.3627437831619602,15621.0,361.48648648648657,1.106818951761516,4.0,9037.162162162163,16,600,24,6100391025.0,476471041007625.0,-0.589652120556342,64,1.5654176491745837,2.238766832489157,0.6419526949749338,0.15966737751330343,0.6992087988635133,0.17390819623106846,0.12968166253507796,0.9181130100455788,1.2312255595128154,3.201857350948709,4.950219502323934,1.3410392250641263,3.4874327189740577,5.391732224857793,2.600544901143585,4.020562653266141,1.5460462349633364,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.3337362819804648,3.6375861597263857,0.6931471805599453,5.007038342042112,3.4481057492323175,3.9877817784590612,0.6896746383552679,1.1160475708540885,0.9173934868558303,1
-0.8331195914448052,0,722.9729729729731,16,1.484287629356552,180.74324324324328,0,1,1.0,-1.0484432443874665,800,1.3627437831619602,80253.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,200,0,6440544009.0,516872978354277.0,-0.4829000714612401,0,1.5092992546449475,3.815789079167234,-2.1417739902969317,1.1903275419826906,-2.3327999569362445,1.296493491496867,1.6477994608211157,0.9181130100455788,0.722374032935742,-1.635712084022265,-1.2997783050794685,0.7868029589297296,-1.7816021188296436,-1.4157062266386382,-2.26435614992236,-1.7993148228171276,0.7946253608906984,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,2.8903717578961645,1.0986122886681098,5.007038342042112,3.226478107668188,3.8735989472614,-5.199337582605575,1.5439530598396949,-0.1937379269154303,1
0.7402928960192001,0,542.2297297297298,42,1.484287629356552,632.6013513513515,0,27,1.0,-1.0484432443874665,600,1.3627437831619602,93419.0,0.0,1.106818951761516,0.0,9037.162162162163,0,700,0,8727109561.0,815277848079059.0,0.1714283635416048,0,0.937593110374284,2.238766832489157,1.116591655926957,-1.057700517806346,1.2161810623634721,-1.1520373921657396,-0.8590631583581392,0.9181130100455788,1.2312255595128154,1.8408170475360286,-1.2997783050794685,1.3410392250641263,2.0050005036358685,-1.4157062266386382,1.4951095136982235,-1.0556784620307744,-0.706087716223211,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,3.784189633918261,3.367295829986474,5.007038342042112,3.226478107668188,3.888936049160661,-5.199337582605575,1.1160475708540885,1.0624411732700771,1
1.6843403884976034,0,632.6013513513515,70,1.484287629356552,903.7162162162164,0,1,1.0,-1.0484432443874665,700,1.3627437831619602,82874.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,1000,0,6868099876.0,569186909123624.0,-0.3526407042925892,0,-1.156324485512748,3.0272779558281964,3.4352954423128415,-2.406517353679768,3.7416912784432714,-2.621155922363304,-2.642985676009423,0.9181130100455788,0.9105298509651053,0.8090667376191694,-1.2997783050794685,0.9917404949091213,0.8812278322676247,-1.4157062266386382,0.8885669555606647,-1.4274966424239512,-1.6065155624915566,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,4.276666119016055,1.0986122886681098,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,5.19933758270342,1
-1.4624845864304072,800,813.3445945945948,0,1.484287629356552,0.0,72,0,3.0,1.599022378311611,900,1.3627437831619602,15410.888888888889,722.9729729729731,2.2763097298825152,8.0,9037.162162162163,64,0,0,19237135204.0,2668152178524392.0,2.421719811854974,512,-0.9599101046590228,4.6043002025062725,-4.53666657612914,-3.186838453018086,-4.941294292196036,-3.4710742775117396,-5.323254061256398,0.9181130100455788,0.598663602440558,-0.931800441390024,0.8522355919751826,0.6520587290347166,-1.0149082206598572,0.9282469398106822,-1.5564675012667795,1.4235633977093203,-0.9146117066695636,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,4.574727085483015,-6.69046784964461,,-0.014518422247366812,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.562705653723718,0.6931471805599453,0.6931471805599453,5.007038342042112,3.308453065830155,3.938433503135165,2.2876729669675813,1.8986759915039642,-5.199337582605575,0
-1.4624845864304072,0,903.7162162162164,0,1.484287629356552,0.0,0,1,1.0,-1.0484432443874665,1000,1.3627437831619602,86216.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,0,0,7433198656.0,640860655325696.0,-0.1865488290245118,0,-1.2299798783328948,5.392811325845311,-5.313595077926452,2.0895387658983053,-5.787517462215968,2.2759058449619096,4.088077987731592,0.9181130100455788,0.5111298688941491,-0.931800441390024,-1.2997783050794685,0.5567178150201516,-1.0149082206598572,-1.4157062266386382,-1.8230209152245658,-2.5429511836034813,1.394910591736262,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,1.0986122886681098,5.007038342042112,3.226478107668188,3.858022949948399,-5.199337582605575,5.19933758270342,-5.199337582605575,1
-0.203754596459203,300,91.72297297297295,8,-0.4957360060664525,183.4459459459459,10,0,2.449489742783178,0.6062227697994569,120,-0.4380229875003594,14286.333333333334,229.3074324324324,-0.4525020857331496,5.0,2751.6891891891887,25,240,20,7347575524.0,629819478766232.0,-0.2112986057700242,125,-0.6231997374812087,-0.09825800719484931,-0.04038544781874947,0.054104895442872385,-0.04570655234128679,0.0612336465000494,0.05589336344192129,0.8835811442787216,0.9680021403452075,2.1497575765760115,-0.7225445979953223,1.0955441349253778,2.433005265555871,-0.817745605679651,2.220819032289916,-0.7464287194010227,-0.3361051524452085,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.1268532611355289,2.302585092994046,0.6931471805599453,5.006807273355211,3.249133995895578,3.895245550965913,0.34947118710510694,-0.29873752231676254,-0.13182140707308804,0
1.6843403884976034,0,72.12837837837837,10,0.4942758116450497,721.2837837837837,0,0,1.0,-1.0484432443874665,80,0.6246685982225648,69778.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,800,0,4868969284.0,339746938698952.0,-1.0034902550139364,0,-0.9669249039752272,-0.2600773374118408,-0.8862638090213929,-1.1031243293830202,-0.7012658628625433,-0.8728591044957981,1.4875044238777582,1.2638057204206323,-0.7415939822937117,0.37086838413923934,-0.5958058307557849,-0.5867942914887955,0.2934536362248806,-0.4714378334650066,-0.5000962696490102,0.8034124399351089,-1.6065155624915566,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,2.4849066497880004,0.6931471805599453,5.009348593950318,3.254040392679495,3.926280213119732,-5.199337582605575,-0.411173460607267,1.3585211529248133,1
0.425610398526399,0,632.6013513513515,42,1.484287629356552,542.2297297297298,0,8,1.0,-1.0484432443874665,700,1.3627437831619602,76420.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,600,0,5840016400.0,446294053288000.0,-0.6733938350466802,0,0.5061829524277096,3.0272779558281964,0.8680534363738976,-0.6080949058485386,0.9454755862034938,-0.6623312154332183,-0.6678473036375421,0.9181130100455788,0.9105298509651053,3.201857350948709,-1.2997783050794685,0.9917404949091213,3.4874327189740577,-1.4157062266386382,3.5164770793125983,-1.4274966424239512,-0.40594510080042906,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,3.784189633918261,2.302585092994046,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,0.9173934868558303,1
0.425610398526399,0,722.9729729729731,48,1.484287629356552,542.2297297297298,0,64,1.0,-1.0484432443874665,800,1.3627437831619602,84257.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,600,0,7099242049.0,598160837322593.0,-0.2839078905595698,0,1.074381697040271,3.815789079167234,1.0941541777728612,-0.6080949058485386,1.191742373543474,-0.6623312154332183,-0.8418006159180851,0.9181130100455788,0.722374032935742,3.201857350948709,-1.2997783050794685,0.7868029589297296,3.4874327189740577,-1.4157062266386382,4.432409257481611,-1.7993148228171276,-0.40594510080042906,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,3.912023005428146,4.189654742026425,5.007038342042112,3.226478107668188,3.8735989472614,-5.199337582605575,1.5439530598396949,0.9173934868558303,1
1.6843403884976034,400,722.9729729729731,80,1.484287629356552,903.7162162162164,32,0,2.23606797749979,0.2752895669620722,800,1.3627437831619602,11348.8,361.48648648648657,1.8864794705088488,4.0,9037.162162162163,16,1000,40,3219881536.0,182708957878784.0,-1.6512585082288145,64,1.7688468293445128,3.815789079167234,4.330082345842655,0.631878858228766,4.716284704023193,0.6882364712350574,0.874725321535712,0.9181130100455788,0.722374032935742,0.8090667376191694,4.950219502323934,0.7868029589297296,0.8812278322676247,5.391732224857793,1.1200108264289437,6.852709644346082,6.118431610340185,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.3207513274886662,4.406719247264253,0.6931471805599453,5.007038342042112,3.4481057492323175,4.038959813182632,0.6896746383552679,1.5439530598396949,5.19933758270342,0
-0.5184370939520041,0,0.0,0,-1.7332507782058304,30.65878378378379,0,1,1.0,-1.0484432443874665,0,-1.880003209928249,90797.0,0.0,-1.2321626044804823,0.0,357.6858108108109,0,105,0,8244095209.0,748539112691573.0,0.0411192980260754,0,-0.1076119877401807,-4.015022826285779,-1.200943794391518,-1.0218792580949345,-1.1071985171184913,-0.9421116995821721,-0.6697442863232623,1.0846688970619296,1.5257752532758584,3.6262899238114628,1.7931377973889335,1.4066737392477695,3.343222926032163,1.6531660511756647,2.3766868128354903,1.1752306203282854,0.49448274546791643,12.492068675899938,-23.485129209336016,,-0.018624413761302562,9.024966852034185,-15.642530819570073,,-0.017183163948252818,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,0.6931471805599453,1.0986122886681098,5.008152095317308,3.342285576487256,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.8789067657112927,0
-0.5184370939520041,0,722.9729729729731,24,1.484287629356552,271.1148648648649,0,0,1.0,-1.0484432443874665,800,1.3627437831619602,55442.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,300,0,3073815364.0,170418471410888.0,-1.715965755864672,0,-0.977447102949534,3.815789079167234,-1.3327919482794834,0.7407219300248832,-1.451664374316315,0.8067873147643456,1.0253994416363155,0.9181130100455788,0.722374032935742,-2.628561495810175,-1.2997783050794685,0.7868029589297296,-2.863004300178344,-1.4157062266386382,-3.638781816571743,-1.7993148228171276,0.49448274546791643,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,3.258096538021482,0.6931471805599453,5.007038342042112,3.226478107668188,3.8735989472614,-5.199337582605575,1.5439530598396949,0.09455580951070386,1
-1.1478020889376062,0,466.4695945945946,6,0.9892817205008008,77.74493243243244,0,1,1.0,-1.0484432443874665,540,0.8519000787710361,85151.0,0.0,1.106818951761516,0.0,6997.043918918919,0,90,0,7250692801.0,617403742697951.0,-0.2394775684501559,0,0.3167833708901891,0.9327928955381709,-1.0822616165422254,1.0251811090853498,-1.2567925050428723,1.1905069111907631,1.3319518436487008,0.8611299098297112,0.7696833139830382,-0.742201192158089,-0.8125380971563634,0.8938062715011762,-0.8618922460896283,-0.9435720300518224,-0.9642942476136946,-1.0556784620307744,1.09476797631348,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,2.0794415416798357,1.0986122886681098,5.006657013113722,3.245635433249464,3.888936049160661,-5.199337582605575,0.9061718427968115,-0.5385078466510524,1
0.1109279010335979,0,0.0,0,-1.2382448693500792,106.6300675675676,0,8,1.0,-1.0484432443874665,0,-1.430665770948942,94829.0,0.0,-1.2321626044804823,0.0,959.6706081081084,0,225,0,8992539241.0,852753503684789.0,0.2415030326403448,0,-1.6824344342280826,-2.18279398258217,0.19554513074921667,0.16638873031966583,0.1692448088109387,0.14400986996378837,0.14330249277641857,1.1553981012655916,1.1611014372183084,-12.897258107458658,1.3645619623261362,1.004936251796216,-11.162609747524556,1.1810318545888487,-11.107778953712325,1.1752306203282854,-0.10580248537764718,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,0.6931471805599453,2.302585092994046,5.008624684010516,3.327016849121209,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.4518136301744486,0
0.1109279010335979,135,0.0,0,-1.2382448693500792,106.6300675675676,0,0,2.0,-0.0556436358753124,0,-1.430665770948942,23329.5,63.97804054054056,-1.2321626044804823,3.0,959.6706081081084,9,225,15,8708249124.0,812636391753432.0,0.1664088305068723,27,-0.7985697203863203,-2.18279398258217,0.19554513074921667,0.008830686804674992,0.1692448088109387,0.007642981925452446,0.007605439560759636,1.1553981012655916,1.1611014372183084,-12.897258107458658,25.711220132250386,1.004936251796216,-11.162609747524556,22.253126523305703,-11.107778953712325,22.14381905671193,-1.9935415665893546,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,0.11746402655571196,0.6931471805599453,0.6931471805599453,5.008624684010516,3.9551165896201335,4.277476525787217,-0.12622115181956034,-5.199337582605575,-0.4518136301744486,0
0.425610398526399,300,0.0,0,-0.9907419149222036,187.7533783783784,0,0,2.6457513110645907,0.9371559726368416,0,-1.0274580310283474,15375.714285714286,187.7533783783784,-1.2321626044804823,6.0,1564.6114864864865,36,300,36,11584216900.0,1246809264947000.0,0.877691571032523,216,-0.8792399125226716,-1.25427467072284,0.5388207911944798,-0.4098153286040697,0.5195660808973592,-0.39517061637962525,-0.4914644758223545,1.0370592134572472,0.8338656174860585,-2.414081128153212,-1.0963575552289617,0.8040675080704393,-2.327814166083519,-1.0571793211055245,-2.8950481678704945,-1.3147892564922692,0.45415108152048,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.21970889517329958,0.6931471805599453,0.6931471805599453,5.007833857652929,3.234520883710262,3.8836186877678998,0.34947118710510694,-5.199337582605575,-0.06484007994528855,1
