Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
1.6843403884976034,665,159.375,20,1.2367846749286764,796.875,14,0,2.8284271247461903,1.2680891754742265,190,0.9304914179081012,7762.875,557.8125,-0.4525020857331496,7.0,7570.3125,49,950,70,3856782609.0,239517770366727.0,-1.3849250673067235,343,-0.9283435077361027,-0.5207473307324436,-0.7091903539357455,1.9874308639253457,-0.9426371318145796,2.6416407370088084,-0.9664964059512413,0.7523471439858853,-2.056325146878621,0.5524366833820806,0.7337744347199604,-2.733213202597337,0.7342842832569387,0.9753136442207677,-0.26865239878073105,-0.35683774807393,1.3282507421985617,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.7426252930048179,3.091042453358316,0.6931471805599453,5.005928638605187,3.304111208567489,3.9031379728188447,1.7435317797032788,0.10944339979306783,1.657151141485843,0
0.7402928960192001,510,228.9273648648649,21,0.7417787660729254,534.1638513513514,18,0,2.6457513110645907,0.9371559726368416,255,0.7938108281045099,12487.714285714286,457.8547297297298,-0.0626718263594832,6.0,6486.275337837838,36,595,42,7641207396.0,667948503313944.0,-0.127010209464022,216,1.1760962871252358,-0.03690317789717195,-0.036829256494413286,0.5507220659812636,-0.034415202552783054,0.5146237870402678,-0.043479827270596925,1.0701449871732633,-12.666151191306303,1.0722929159162453,0.8470423827860727,-11.835920686563542,1.002007138068885,0.7915211424047264,-0.08465814908732792,-0.0668744885476702,0.7899356325247173,0.3970709132238376,0.3151991904424285,0.5843423110892272,0.007969698596376277,0.3027593671486477,0.22458046978054366,0.5549068704069965,0.007445367599487311,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.3821545123243325,3.1354942159291497,0.6931471805599453,5.008055023802952,3.308263118080509,3.9089719435084533,1.1584596373060267,0.445671486311582,0.8543521562582065,0
1.3696578910048025,0,0.0,0,-0.2482330516385769,475.0844594594595,0,27,1.0,-1.0484432443874665,0,-0.1578277784029964,77400.0,0.0,-1.2321626044804823,0.0,3431.1655405405404,0,585,0,5990760000.0,463684824000000.0,-0.6246894551057119,0,-0.2970115692777013,-0.0482737540835895,0.26635666673945224,0.22664204125744186,0.4189283336434418,0.3564647877592056,1.7693960509757811,0.6358048509704137,0.12809005713133245,-0.11523153295397835,0.15053535730034137,0.20146127689310908,-0.18123726608581742,0.23676346141521704,-0.899613408992627,1.1752306203282854,-1.306372947068775,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,2.305006190742907,-2.840142431329416,,-0.012246025635833617,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,0.6931471805599453,3.367295829986474,5.005147719698546,3.282454948445201,3.9335845653040025,-5.199337582605575,-5.199337582605575,0.7277524443358611,1
0.425610398526399,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,1,1.0,-1.0484432443874665,60,-0.4380229875003594,76374.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,5832987876.0,445488616041624.0,-0.675679959003093,0,-0.9423731063685118,-0.18290721796754036,0.15703360857368207,0.19545827369360322,0.17772403767383535,0.22121145857312094,0.3758725700457161,0.8835811442787216,0.5200120712980738,-1.0291642051438048,0.4177841669972953,0.5885278049053052,-1.1647647890720036,0.47283055970862503,-1.9791159897014816,0.8034124399351089,-0.40594510080042906,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.0794415416798357,1.0986122886681098,5.006807273355211,3.292436417325437,3.926280213119732,-5.199337582605575,-0.7471909579671049,0.1280874550832236,0
0.425610398526399,240,45.86148648648648,6,-0.4957360060664525,275.16891891891885,4,0,2.23606797749979,0.2752895669620722,60,-0.4380229875003594,17631.0,183.4459459459459,-0.8423323451068161,4.0,2751.6891891891887,16,360,24,7771304025.0,685079306323875.0,-0.0901837344270246,64,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,-0.0513214461653595,0.17772403767383535,-0.05808345560299823,-0.09869279772150087,0.8835811442787216,0.5200120712980738,-1.0291642051438048,-1.5911354445216142,0.5885278049053052,-1.1647647890720036,-1.8007802167626359,-1.9791159897014816,-3.0598048244337126,1.5460462349633364,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.3337362819804648,2.0794415416798357,0.6931471805599453,5.006807273355211,3.2148446786472498,3.8470523708063515,0.1505198321753819,-0.7471909579671049,0.1280874550832236,1
1.6843403884976034,300,65.79391891891892,10,0.2467728572171741,657.9391891891892,4,0,2.23606797749979,0.2752895669620722,75,0.368392492340831,13692.4,263.1756756756757,-0.8423323451068161,4.0,4934.543918918919,16,750,40,4687045444.0,320884505187128.0,-1.068893279506094,64,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,0.17081672308220552,-0.3501150098191133,0.11442396816401848,-0.3905737872751655,1.4928404059309681,-0.4373481494339567,0.21871617806981963,1.338199977595177,-0.29296376739027025,0.14651008721419448,0.8964119488450248,-0.5000962696490102,-3.0598048244337126,6.118431610340185,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,1.3207513274886662,2.4849066497880004,0.6931471805599453,5.010876290255517,3.326070004680053,3.8470523708063515,0.34947118710510694,-0.4744835917505716,1.1992561488945728,0
1.0549753935120012,0,903.7162162162164,80,1.484287629356552,722.9729729729731,0,0,1.0,-1.0484432443874665,1000,1.3627437831619602,63093.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,800,0,3980726649.0,251155986465357.0,-1.3357237038969698,0,-1.4193794598704152,5.392811325845311,3.833005906736536,-1.5073061297641535,4.1748737517032355,-1.6417435688982611,-2.948968983216093,0.9181130100455788,0.5111298688941491,1.2917303963132272,-1.2997783050794685,0.5567178150201516,1.4069405205891818,-1.4157062266386382,2.5272058530015866,-2.5429511836034813,-1.0062303316459928,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,4.406719247264253,0.6931471805599453,5.007038342042112,3.226478107668188,3.858022949948399,-5.199337582605575,5.19933758270342,1.4856536616682878,1
1.0549753935120012,200,903.7162162162164,80,1.484287629356552,722.9729729729731,20,0,1.7320508075688772,-0.3865768387126972,1000,1.3627437831619602,30278.666666666668,180.74324324324328,2.6661399892561817,2.0,9037.162162162163,4,800,16,8251178896.0,749504086197056.0,0.0430575335543385,8,-1.4193794598704152,5.392811325845311,3.833005906736536,-0.5557665059465595,4.1748737517032355,-0.6053356175825991,-1.0873293457668276,0.9181130100455788,0.5111298688941491,1.2917303963132272,-3.5251563122609824,0.5567178150201516,1.4069405205891818,-3.8395668873987305,2.5272058530015866,-6.896791846439743,-2.7290186267368592,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,1.7198166943975124,4.406719247264253,0.6931471805599453,5.007038342042112,3.133988880472012,3.761613100963616,0.040739347611566494,5.19933758270342,1.4856536616682878,0
-1.4624845864304072,400,504.8986486486486,0,0.4942758116450497,0.0,35,0,2.449489742783178,0.6062227697994569,560,0.6246685982225648,16080.5,360.6418918918919,1.4966492111351826,5.0,5770.27027027027,25,0,0,9308969289.0,898157283910587.0,0.3237040983774484,125,-1.2580390755977129,0.4621032827870455,-1.3672911206512088,-0.5538258424996502,-1.081883946684569,-0.4382207118949583,-1.3269164043812784,1.2638057204206323,0.4173780960661881,-0.42712832943233886,1.0304274754133864,0.3302549508379121,-0.3379699288670554,0.8153369293742627,-1.0233606733512066,2.4688106182984275,-2.4124540668675447,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.9105116761686824,0.6931471805599453,0.6931471805599453,5.009348593950318,3.314948881553028,3.9585890695258574,0.6896746383552679,0.975334450571556,-5.199337582605575,0
1.6843403884976034,640,72.12837837837837,10,0.4942758116450497,721.2837837837837,8,0,3.0,1.599022378311611,80,0.6246685982225648,12303.333333333334,577.027027027027,-0.8423323451068161,8.0,5770.27027027027,64,800,80,12261132900.0,1357675246017000.0,1.031756446355994,512,-0.9669249039752272,-0.2600773374118408,-0.8862638090213929,1.6824186699528745,-0.7012658628625433,1.3312320420522508,-2.2686519984280893,1.2638057204206323,-0.7415939822937117,0.37086838413923934,0.39065657034903106,-0.5867942914887955,0.2934536362248806,0.3091112534440886,-0.5000962696490102,-0.5267795851589174,1.053356357824134,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,0.6480669049074492,2.4849066497880004,0.6931471805599453,5.009348593950318,3.2914277606665476,3.899702909665288,1.6719473127937459,-0.411173460607267,1.3585211529248133,0
1.6843403884976034,0,65.79391891891892,10,0.2467728572171741,657.9391891891892,0,0,1.0,-1.0484432443874665,75,0.368392492340831,62913.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,750,0,3958045569.0,249012520882497.0,-1.344669406335107,0,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,-0.6505573070577615,-0.3501150098191133,-0.4357849000289215,1.4875044238777582,1.4928404059309681,-0.4373481494339567,0.21871617806981963,-0.35137094383783973,-0.29296376739027025,0.14651008721419448,-0.23537073517159868,-0.5000962696490102,0.8034124399351089,-1.6065155624915566,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,2.4849066497880004,0.6931471805599453,5.010876290255517,3.263435670959969,3.926280213119732,-5.199337582605575,-0.4744835917505716,1.1992561488945728,1
-1.4624845864304072,0,813.3445945945948,0,1.484287629356552,0.0,0,27,1.0,-1.0484432443874665,900,1.3627437831619602,91500.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,0,0,8372250000.0,766060875000000.0,0.0760572358816884,0,-0.6161849381650043,4.6043002025062725,-4.53666657612914,2.0895387658983053,-4.941294292196036,2.2759058449619096,3.490338743461154,0.9181130100455788,0.598663602440558,-0.931800441390024,-1.2997783050794685,0.6520587290347166,-1.0149082206598572,-1.4157062266386382,-1.5564675012667795,-2.1711330032103042,1.394910591736262,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,3.367295829986474,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,-5.199337582605575,1
-0.203754596459203,120,0.0,0,-1.485747823777955,60.304054054054056,0,0,2.0,-0.0556436358753124,0,-1.6835248620855867,18315.0,45.22804054054054,-1.2321626044804823,3.0,603.0405405405405,9,160,12,5367027600.0,393188441976000.0,-0.8304406111828635,27,0.9551301086647952,-3.0820001904613825,-0.42266372196180724,-0.01908720988368514,-0.3730100571943446,-0.016844883723039765,-0.013969824130432983,1.133116155475648,1.3663171207792113,8.262512313054359,30.255479096622473,1.2058049955219927,7.291849359950221,26.701127638518344,6.047287403046113,22.14381905671193,3.6617771871662232,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-0.21576028308768866,0.6931471805599453,0.6931471805599453,5.008475827657538,4.03858585198161,4.277476525787217,-0.17490772293024934,-5.199337582605575,-0.6733281426714487,0
0.425610398526399,630,388.7246621621622,30,0.9892817205008008,466.4695945945946,35,0,2.8284271247461903,1.2680891754742265,450,0.8519000787710361,7889.625,544.2145270270271,0.7169886923878496,7.0,6997.043918918919,49,540,42,3983755689.0,251442707822613.0,-1.334530943571885,343,-0.1847747802184298,0.604255969213558,0.25996399057969827,0.4597806436379243,0.3018870760523302,0.5339271559256908,0.38696735765392587,0.8611299098297112,1.1881638968864063,2.001596017673887,0.6717982419907114,1.379773113584414,2.3243833419625424,0.7801357661860332,1.6846127229745715,0.5654087317003694,0.3356312842645579,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.18765152760689388,3.4657359027997265,0.6931471805599453,5.006657013113722,3.301832113541877,3.921576477587461,1.5816168048410093,0.781907676816632,0.6141090335725168,1
0.7402928960192001,900,722.9729729729731,56,1.484287629356552,632.6013513513515,72,0,3.1622776601683795,1.929955581148996,800,1.3627437831619602,7841.8,813.3445945945948,1.8864794705088488,9.0,9037.162162162163,81,700,63,6149382724.0,482222294450632.0,-0.5740965379833592,729,-1.370275864656984,3.815789079167234,1.90313621979031,1.9469962045653135,2.072877956163404,2.1206498364168227,2.69527435344358,0.9181130100455788,0.722374032935742,1.8408170475360286,0.7061011126228371,0.7868029589297296,2.0050005036358685,0.7690786481587746,2.548287955555258,0.977472999345268,0.38358027679500684,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,0.25266352185751934,4.060443010546419,0.6931471805599453,5.007038342042112,3.303094199430959,3.9297062684551567,5.19933758270342,1.5439530598396949,1.0624411732700771,1
-0.8331195914448052,180,42.65202702702704,4,-1.2382448693500792,42.65202702702704,8,0,2.23606797749979,0.2752895669620722,90,-1.430665770948942,21805.6,85.30405405405408,-0.4525020857331496,4.0,959.6706081081084,16,90,8,11887104784.0,1296027260389952.0,0.9471698599687206,64,-0.4478297545760972,-0.8016140290677404,-0.5393443323886907,0.32812195211469164,-0.46680389365181374,0.2839903854396816,0.10378096039038417,1.1553981012655916,3.161677738194199,1.7172393803245771,-5.196948750135711,2.7364401367208266,1.4862750583054964,-4.497972382370297,0.5431418134681186,-1.6437313288937416,-3.0263391404135107,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,-0.6532787635277365,1.791759469228055,0.6931471805599453,5.008624684010516,3.058407069641052,3.8768272901660152,-0.014810752830883608,-0.80473106465904,-0.8098599375930473,0
-0.203754596459203,0,137.58445945945942,12,-0.4957360060664525,183.4459459459459,0,0,1.0,-1.0484432443874665,180,-0.4380229875003594,53863.0,0.0,-0.0626718263594832,0.0,2751.6891891891887,0,240,0,2901222769.0,156268562006647.0,-1.7944394455858852,0,0.755208328152968,-0.013608796422158282,-0.005593410180741663,-0.09357271772245562,-0.006330386537738573,-0.1059016688261724,-0.013388277064070439,0.8835811442787216,6.9891530683640255,2.1497575765760115,0.4177841669972953,7.910029671433697,2.433005265555871,0.47283055970862503,0.3075848469118179,0.05977607914875549,0.1943401300451345,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.6390573296152584,0.6931471805599453,5.006807273355211,3.292436417325437,3.9115094727863786,-5.199337582605575,0.007405173364286034,-0.13182140707308804,0
0.425610398526399,480,45.86148648648648,6,-0.4957360060664525,275.16891891891885,8,0,3.0,1.599022378311611,60,-0.4380229875003594,11526.777777777776,366.8918918918918,-0.8423323451068161,8.0,2751.6891891891887,64,360,48,10762195081.0,1116480879898021.0,0.6844147000218848,512,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,-0.29810116602432224,0.17772403767383535,-0.33737836977911745,-0.573258165488718,0.8835811442787216,0.5200120712980738,-1.0291642051438048,-0.27393174319602875,0.5885278049053052,-1.1647647890720036,-0.31002443292250503,-1.9791159897014816,-0.5267795851589174,0.26616913202665493,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,0.1637578814549823,2.0794415416798357,0.6931471805599453,5.006807273355211,3.266393862127403,3.899702909665288,0.9634877545140181,-0.7471909579671049,0.1280874550832236,0
-0.8331195914448052,0,288.5135135135135,8,0.4942758116450497,144.25675675675674,0,27,1.0,-1.0484432443874665,320,0.6246685982225648,87568.0,0.0,0.3271584330141832,0.0,5770.27027027027,0,160,0,7668154624.0,671484964114432.0,-0.119356664044727,0,-0.1005971884239763,0.10101297268760233,-0.17026098496714365,0.5456346572726705,-0.1347208532261396,0.43173934763570054,0.2857658924740064,1.2638057204206323,1.9093764218985723,-0.7497946328920889,-0.5958058307557849,1.5108148278226456,-0.5932831453259563,-0.4714378334650066,-0.39269084099537427,-0.3120421012444211,0.7946253608906984,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,2.302585092994046,3.367295829986474,5.009348593950318,3.254040392679495,3.904041473160063,-5.199337582605575,0.6320924931744442,-0.32204966949672603,1
-0.203754596459203,0,91.72297297297295,8,-0.4957360060664525,183.4459459459459,0,0,1.0,-1.0484432443874665,120,-0.4380229875003594,53009.0,0.0,-0.4525020857331496,0.0,2751.6891891891887,0,240,0,2809954081.0,148952855879729.0,-1.8368818338201576,0,-0.4688741525247106,-0.09825800719484931,-0.04038544781874947,-0.09357271772245562,-0.04570655234128679,-0.1059016688261724,-0.09666581696718754,0.8835811442787216,0.9680021403452075,2.1497575765760115,0.4177841669972953,1.0955441349253778,2.433005265555871,0.47283055970862503,2.220819032289916,0.43159425954193215,0.1943401300451345,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.302585092994046,0.6931471805599453,5.006807273355211,3.292436417325437,3.9189221145513904,-5.199337582605575,-0.29873752231676254,-0.13182140707308804,0
0.425610398526399,0,632.6013513513515,42,1.484287629356552,542.2297297297298,0,8,1.0,-1.0484432443874665,700,1.3627437831619602,81774.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,600,0,6686987076.0,546821681152824.0,-0.4073088858589822,0,-0.2759671713290879,3.0272779558281964,0.8680534363738976,-0.6080949058485386,0.9454755862034938,-0.6623312154332183,-0.6678473036375421,0.9181130100455788,0.9105298509651053,3.201857350948709,-1.2997783050794685,0.9917404949091213,3.4874327189740577,-1.4157062266386382,3.5164770793125983,-1.4274966424239512,-0.40594510080042906,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,3.784189633918261,2.302585092994046,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,0.9173934868558303,1
0.7402928960192001,390,105.57432432432432,14,-0.2482330516385769,369.5101351351351,12,0,2.6457513110645907,0.9371559726368416,130,-0.1578277784029964,8265.142857142857,316.72297297297297,-0.4525020857331496,6.0,3431.1655405405404,36,455,42,3347316736.0,193662357078016.0,-1.595993946499879,216,0.5868531445640609,-0.017728158872508136,0.05286979306819259,-0.1094961634611109,0.08315412030515132,-0.17221662164733334,-0.3139323308436679,0.6358048509704137,0.3487890628112395,-0.21319639733366155,-0.1684114309797569,0.5485788009935614,-0.33531734935376006,-0.26487912245827405,-0.6112473700158452,-0.4828460778625366,0.7899356325247173,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.3821545123243325,2.772588722239781,0.6931471805599453,5.005147719698546,3.270410722127097,3.9005920766444744,0.641161099517035,-0.20506868297592035,0.3831280597926114,1
